site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
BLAN,2020-05-18,139,2020,NA,21,15.822985714285714,9.0887,23.858,33.08,101.3,0.4202273598138054,7.886857142857143,55.208,15.822985714285714,375.15819285714286,335.24341428571427,335.3391142857143,306.85609285714287,352.266,1110.69,50.42745,NA,103.03129999999999,0,interpolated,5.551115123125783e-16,0.4793160713591578,5,0.739985228883476,0,0,0,0
BLAN,2020-05-25,146,2020,NA,22,19.64537142857143,8.689,27.2937,32.9,100,0.8257142857142857,0.35214285714285715,2.465,19.64537142857143,430.5364071428571,329.96035,338.18697857142854,333.6667214285714,393.76215,1221.4509,50.42745,NA,110.76089999999999,0,interpolated,5.551115123125783e-16,0.4995430618116783,6.666666666666667,0.7567665818411684,0,0,0,0
BLAN,2020-06-01,153,2020,NA,23,19.748792857142856,5.2856,30.6551,25.1,100,1.2271428571428573,6.901142857142856,48.308,19.748792857142856,472.88582142857143,323.66624285714283,328.8508,339.62499285714284,453.01189999999997,1358.9685,50.42745,NA,137.5176,0,interpolated,5.551115123125783e-16,0.6049500671324559,6.666666666666667,0.7286179434907435,0,0,0,0
BLAN,2020-06-08,160,2020,NA,24,19.841057142857142,9.8932,29.1434,31.3,100,1.0357142857142858,0.14085714285714285,0.986,19.841057142857142,547.8886571428571,324.34197857142857,321.9401357142857,327.2133428571429,502.77595,1497.21005,50.42745,NA,138.24155,0,interpolated,5.551115123125783e-16,0.7842785580522434,5.000000000000001,0.7415296725357466,0,0,0,0
BLAN,2020-06-15,167,2020,2020-W25,25,19.49163571428571,10.1726,28.650000000000002,44,97.4,0.7885714285714286,2.1831428571428573,15.282,19.49163571428571,568.644,330.86469285714287,327.5629285714286,322.0231857142857,563.7391,1636.09745,50.42745,0,138.8874,0,original,5.551115123125783e-16,0.8771996970963085,2.500000000000001,0.7132400756511641,0,0,0,0
BLAN,2020-06-22,174,2020,NA,26,23.60714285714284,14.950000000000003,31.849999999999987,32.2,100,1.217142857142857,0.35214285714285715,2.465,23.60714285714284,604.9625285714285,381.1307214285714,324.7907071428572,329.9280928571429,586.62175,1772.5389,50.42745,NA,136.44144999999997,1.6161616161616161,interpolated,5.551115123125783e-16,0.9692857142857144,0.833333333333334,0.6703770515986016,0,0,0,0
BLAN,2020-06-29,181,2020,NA,27,24.83719285714285,16.549999999999972,32.2614,33.300000000000004,100,1.3242857142857143,0.2112857142857143,1.479,24.83719285714285,641.1197357142855,437.9900214285714,375.15819285714286,319.52272857142856,613.9706999999999,1937.7888999999998,50.42745,NA,165.2499999999999,3.2323232323232323,interpolated,0.4040404040404046,1.0671428571428572,5.551115123125783e-16,0.6070253905928811,1.6161616161616161,0,0,0
BLAN,2020-07-06,188,2020,2020-W28,28,25.041464285714284,15.8072,31.9705,36.5,99.5,1.2185714285714286,0.14085714285714285,0.986,25.041464285714284,673.8544999999998,481.76975,430.5364071428571,369.23017142857145,655.7924999999998,2111.64925,50.42745,4.848484848484849,173.86034999999993,4.848484848484849,original,1.2121212121212126,1.0914285714285714,0.2743484224965712,0.5088963569737486,3.2323232323232323,1.6161616161616161,0,0
BLAN,2020-07-13,195,2020,NA,29,25.496828571428573,14.6057,35.671,30.700000000000003,95.7,1.7000000000000002,0,0,25.496828571428573,714.5468428571427,554.0377,472.88582142857143,422.0721571428571,683.5027999999998,2286.9395,50.42745,NA,175.29025,3.2323232323232327,interpolated,2.4242424242424248,1.1371428571428572,0.8230452674897125,0.45393022718729936,4.848484848484849,3.2323232323232323,1.6161616161616161,0
BLAN,2020-07-20,202,2020,NA,30,26.491721428571427,18.9548,37.6662,31.900000000000002,100,1.48,10.774142857142857,75.419,26.491721428571427,755.207007142857,573.4642857142858,547.8886571428571,465.77667142857143,737.6283999999998,2465.4172999999996,50.42745,NA,178.4778,1.6161616161616164,interpolated,3.232323232323233,1.365,1.6460905349794244,0.44197645871189195,3.2323232323232327,4.848484848484849,3.2323232323232323,1.6161616161616161
BLAN,2020-07-27,209,2020,2020-W31,31,24.509507142857142,17.9819,32.1795,33.300000000000004,100,1.32,6.126571428571428,42.885999999999996,24.509507142857142,763.2904642857143,608.6419357142856,568.644,539.1796357142857,762.3204499999999,2650.8593499999997,50.42745,0,185.44205,0,original,3.232323232323233,1.4307142857142858,2.4754891343585306,0.38097795613945923,1.6161616161616164,3.2323232323232327,4.848484848484849,3.2323232323232323
BLAN,2020-08-03,216,2020,NA,32,22.880764285714285,16.0597,29.0312,41.2,99.48,0.49548552492723236,5,35,22.880764285714285,751.39148571428575,646.7606214285712,604.9625285714285,565.37505,761.3912,2822.4258999999997,50.42745,NA,171.56654999999998,0,interpolated,2.4242424242424248,1.4296428571428572,3.0368926431304604,0.34311762534583873,0,1.6161616161616164,3.2323232323232327,4.848484848484849
BLAN,2020-08-10,223,2020,NA,33,23.361464285714288,17.6926,29.819,41.27,99.35,0.5561122009175757,3.028285714285714,21.198,23.361464285714288,743.3283785714286,678.6167928571426,641.1197357142855,601.0555357142857,744.01005,2982.59125,50.42745,NA,160.16535,0,interpolated,1.2121212121212128,1.2488713812318082,3.3303010612952137,0.332408551164364,0,0,1.6161616161616164,3.2323232323232327
BLAN,2020-08-17,230,2020,NA,34,21.527992857142856,12.0892,29.2099,41.33,99.62,0.5858146334289478,0.9155714285714286,6.409,21.527992857142856,709.3109785714286,722.4550285714284,673.8544999999998,635.1451928571427,734.60545,3146.1214999999997,50.42745,NA,163.53025,0,interpolated,0.40404040404040464,0.962899431461202,3.068659302577432,0.3267086449130941,0,0,0,1.6161616161616164
BLAN,2020-08-24,237,2020,NA,35,23.828957142857142,16.4215,31.4796,38.93,99.53,0.6648242778791706,1.6197142857142859,11.338000000000001,23.828957142857142,692.1226785714285,757.5843642857142,714.5468428571427,669.8958857142856,696.9413,3296.8174499999996,50.42745,NA,150.69595,0,interpolated,5.551115123125783e-16,0.739353089818439,2.5199624575842905,0.37247826867185774,0,0,0,0
BLAN,2020-08-31,244,2020,NA,36,20.61242142857143,11.2072,28.5153,33.51,99.66,0.3825190866405826,0,0,20.61242142857143,679.0875571428571,762.7232714285714,755.207007142857,706.8146142857141,689.89345,3463.6201499999997,50.42745,NA,166.8027,0,interpolated,5.551115123125783e-16,0.5755591592882316,1.6842105263157898,0.4655907768320051,0,0,0,0
BLAN,2020-09-07,251,2020,NA,37,20.918314285714285,13.0918,26.4329,42.27,99.59,0.47016740651220235,0,0,20.918314285714285,660.0641642857142,749.1269285714286,763.2904642857143,751.6795714285713,671.48395,3607.9071,50.42745,NA,144.28695,0,interpolated,5.551115123125783e-16,0.5473175497165692,0.8421052631578952,0.5813907312383749,0,0,0,0
BLAN,2020-09-14,258,2020,2020-W38,38,13.620792857142858,0.4591,23.0396,27.72,99.72,0.359621986263226,0,0,13.620792857142858,625.66905,741.3864214285715,751.39148571428575,763.4232142857143,650.27525,3754.3352999999997,50.42745,0,146.4282,0,original,5.551115123125783e-16,0.5258313511152258,0.28070175438596545,0.6242125589506835,0,0,0,0
BLAN,2020-09-21,265,2020,NA,39,14.485214285714285,1.1637,24.2967,30.24,99.76,0.3829042692542834,0,0,14.485214285714285,557.0167071428572,704.5279285714286,743.3283785714286,753.8745071428572,600.0706,3849.6808499999997,50.42745,NA,95.34555,0,interpolated,5.551115123125783e-16,0.46928318932379537,5.551115123125783e-16,0.5920593364280688,0,0,0,0
BLAN,2020-09-28,272,2020,NA,40,14.236585714285715,2.6818,25.7721,33.65,99.88,0.40195750878304265,0,0,14.236585714285715,509.14088571428573,690.5073357142857,709.3109785714286,744.6718928571429,532.33175,3951.0773499999996,50.42745,NA,101.3965,0,interpolated,5.551115123125783e-16,0.39880318716757357,5.551115123125783e-16,0.521833046312498,0,0,0,0
BLAN,2020-10-05,279,2020,NA,41,14.315521428571428,3.7501,25.9113,33.9,99.78,0.41971482015860223,1.0037142857142858,7.026,14.315521428571428,455.0396928571429,676.8086285714286,692.1226785714285,714.6915714285715,478.8988,4050.7334499999997,50.42745,NA,99.6561,0,interpolated,5.551115123125783e-16,0.40366279270318856,5.551115123125783e-16,0.4093022263169508,0,0,0,0
BLAN,2020-10-12,286,2020,NA,42,12.369428571428571,0.0451,23.1722,25.39,99.79,0.3917399437233769,5.7341428571428565,40.138999999999996,12.369428571428571,420.43185714285715,657.0971000000001,679.0875571428571,693.1295142857142,435.68185,4150.9421,50.42745,NA,100.20864999999999,0,interpolated,5.551115123125783e-16,0.39104964611478854,5.551115123125783e-16,0.32711691004530014,0,0,0,0
BLAN,2020-10-19,293,2020,NA,43,15.511657142857144,4.7632,25.6746,38.65,99.73,0.43944918599895677,0.14342857142857143,1.004,15.511657142857144,426.6448142857143,616.8117071428571,660.0641642857142,681.7174857142857,406.42615,4237.5280999999995,50.42745,NA,86.586,0,interpolated,5.551115123125783e-16,0.39907913547982626,5.551115123125783e-16,0.32262407850508945,0,0,0,0
BLAN,2020-10-26,300,2020,NA,44,11.5657,-1.3544,20.528,35.19,99.65,0.18464514672531926,4.515285714285714,31.606999999999996,11.5657,411.29661428571427,548.8786,625.66905,663.0939785714286,429.90045000000003,4346.1097,50.42745,NA,108.58160000000001,0,interpolated,5.551115123125783e-16,0.4132153646659946,5.551115123125783e-16,0.30370534228658025,0,0,0,0
BLAN,2020-11-02,307,2020,NA,45,10.46802142857143,-0.8871,22.2536,20.8,99.86,0.54306410473882,0,0,10.46802142857143,387.84625,501.20635,557.0167071428572,632.8411428571428,396.9109,4427.0696,50.42745,NA,80.95989999999999,0,interpolated,5.551115123125783e-16,0.35888727415156374,5.551115123125783e-16,0.2736740294229584,0,0,0,0
KONZ,2019-03-04,63,2019,NA,10,-2.1549,-21.608,9.9407,30.48,99.49,0.14702327489528863,1.0414285714285714,7.29,1.9182357142857143,20.10197142857144,59.553271428571414,56.65779999999999,92.34248571428571,42.68960000000001,97.97679999999997,255.9069,NA,-1.0658141036401503e-14,0,interpolated,-3.9968028886505635e-15,0.10830917348273261,-3.9968028886505635e-15,0.5983228366430349,0,0,0,0
KONZ,2019-03-11,70,2019,NA,11,7.960299999999999,-4.0013,19.3238,20.26,99.47,0.3398154175937837,1.9028571428571428,13.319999999999999,7.960299999999999,53.67674285714287,46.93190714285713,56.661242857142845,59.76642142857141,25.202100000000012,111.40444999999997,255.9069,NA,13.42764999999999,0,interpolated,-3.9968028886505635e-15,0.12125191813050741,-3.9968028886505635e-15,0.5209192389368131,0,0,0,0
KONZ,2019-03-18,77,2019,NA,12,10.543464285714286,-1.7113,23.2557,21.82,99.36,0.5048257081155133,1.3057142857142858,9.14,10.543464285714286,108.85387142857144,49.10196428571428,51.10989999999999,52.95067142857142,69.88180000000001,167.12654999999998,255.9069,NA,55.72209999999999,3.333333333333333,interpolated,-3.9968028886505635e-15,0.17034989009605483,-3.9968028886505635e-15,0.4856971823485246,0,0,0,0
KONZ,2019-03-25,84,2019,NA,13,9.90005,-6.0421,24.0382,27.34,99.47,0.3579990178929526,2.184285714285714,15.290000000000001,9.90005,190.08499285714288,51.16902142857144,47.90547857142856,55.9028857142857,142.99035,240.93079999999998,255.9069,NA,73.80424999999998,6.666666666666666,interpolated,0.8333333333333293,0.2729640660028759,12.499999999999996,0.49473723995487673,3.333333333333333,0,0,0
KONZ,2019-04-01,91,2019,NA,14,14.907142857142857,-0.502,28.5829,24.63,99.42,0.5837286507006502,1.27,8.89,14.907142857142857,262.3284857142857,44.88972857142858,51.080492857142865,46.590142857142844,212.25435000000002,310.23114999999996,271.7677,NA,69.30035,10,interpolated,2.4999999999999956,0.33741585462438467,37.49999999999999,0.4976108271330665,6.666666666666666,3.333333333333333,0,0
KONZ,2019-04-08,98,2019,NA,15,14.087342857142858,-2.6432,33.1015,18.88,94.6,0.8872576507234687,0.6814285714285715,4.7700000000000005,14.087342857142858,351.64078571428576,19.83500000000001,47.53172142857144,50.975914285714296,311.9491,414.58115,271.7677,NA,104.35,13.333333333333332,interpolated,4.999999999999996,0.4465921985757251,75,0.6333167171015277,10,6.666666666666666,3.333333333333333,0
KONZ,2019-04-15,105,2019,NA,16,18.529735714285714,1.9492,31.2816,21.66,94.99,1.094115252371704,0.5657142857142857,3.96,18.529735714285714,402.2690285714286,60.33687142857144,20.10197142857144,48.79092142857144,360.03310000000005,513.19255,271.7677,NA,98.6114,16.666666666666668,interpolated,8.333333333333329,0.5834527568581463,125,0.8051570205045663,13.333333333333332,10,6.666666666666666,3.333333333333333
KONZ,2019-04-22,112,2019,2019-W17,17,15.465914285714286,3.8764,26.5201,22.1,99.25,0.6615890530729649,1.0942857142857143,7.66,15.465914285714286,441.1130785714286,119.89359285714286,53.67674285714287,22.600185714285725,428.0547,642.9007,271.7677,20,129.70815,20,original,11.666666666666663,0.730775142922194,175,0.9516694615292932,16.666666666666668,13.333333333333332,10,6.666666666666666
KONZ,2019-04-29,119,2019,NA,18,14.446585714285714,5.3155,27.6327,46.74,99.52,0.30500615831421984,5.061428571428571,35.43,14.446585714285714,470.9795928571429,199.47225,108.85387142857144,47.29392857142858,448.89450000000005,751.1621,271.7677,NA,108.2614,36.666666666666664,interpolated,14.999999999999996,0.806672651717197,233.33333333333331,1.0012758218342244,20,16.666666666666668,13.333333333333332,10
KONZ,2019-05-06,126,2019,NA,19,14.498442857142857,3.3375,26.5316,40.87,98.79,0.3303552499035371,11.542857142857143,80.8,14.498442857142857,461.59097142857144,277.1593857142857,190.08499285714288,98.40979285714288,477.06460000000004,852.2882,271.7677,NA,101.1261,53.33333333333333,interpolated,21.66666666666666,0.7369920286205895,300,1.04607729169212,36.666666666666664,20,16.666666666666668,13.333333333333332
KONZ,2019-05-13,133,2019,2019-W20,20,20.988242857142858,5.7826,31.9502,35.97,98.44,0.8336760109793937,4.282857142857143,29.98,20.988242857142858,484.9448357142857,358.31052142857146,262.3284857142857,180.19013571428573,456.5364,953.7773,271.7677,70,101.4891,70,original,31.66666666666666,0.5977664284156066,375,1.0624060332561802,53.33333333333333,36.666666666666664,20,16.666666666666668
KONZ,2019-05-20,140,2019,NA,21,17.51037857142857,6.5266,27.7332,44.51,98.47,0.36848384174404214,10.36,72.52,17.51037857142857,488.0231857142857,411.21425,351.64078571428576,248.08637857142858,498.42475,1100.695,271.7677,NA,146.9177,136.66666666666666,interpolated,44.99999999999999,0.5326566180675291,400,1.214208828092826,70,53.33333333333333,36.666666666666664,20
KONZ,2019-05-27,147,2019,NA,22,20.809714285714286,9.8263,29.4044,36.75,98.59,0.7106123798342173,2.7785714285714285,19.45,20.809714285714286,530.1116357142857,444.6752285714286,402.2690285714286,344.77164285714287,499.18580000000003,1223.26765,271.7677,NA,122.57265,203.33333333333331,interpolated,74.16666666666666,0.4593803152352983,366.66666666666663,1.5208176023310176,136.66666666666666,70,53.33333333333333,36.666666666666664
KONZ,2019-06-03,154,2019,2019-W23,23,24.202342857142856,15.3529,34.5703,40.74,98,0.906972571182732,0.78,5.46,24.202342857142856,583.5271571428572,473.3088428571429,441.1130785714286,392.55165714285715,551.8074,1368.93565,271.7677,270,145.66799999999998,270,original,115.83333333333333,0.5607818706152977,275,1.5015502466630075,203.33333333333331,136.66666666666666,70,53.33333333333333
KONZ,2019-06-10,161,2019,NA,24,19.853964285714284,6.6709,30.6232,22.24,97.23,0.9773377244537791,1.53,10.709999999999999,19.853964285714284,616.5255071428571,460.31070000000005,470.9795928571429,438.1359642857143,613.43915,1538.35205,271.7677,NA,169.41639999999998,240,interpolated,170,0.7049362009350965,163.33333333333331,1.5990520621872426,270,203.33333333333331,136.66666666666666,70
KONZ,2019-06-17,168,2019,NA,25,22.61427857142856,13.249999999999957,31.849999999999987,38.82,98.4,0.5556843944456185,11.705714285714286,81.94,22.61427857142856,639.1039571428571,488.81605,461.59097142857144,466.95529285714287,612.8036,1677.3298,271.7677,NA,138.97775,210,interpolated,212.5,0.7408516293036927,90,1.5391487886024544,240,270,203.33333333333331,136.66666666666666
KONZ,2019-06-24,175,2019,2019-W26,26,26.830378571428557,15.349999999999982,37.4721,42.96,97.57,1.0047120217355912,1.9842857142857144,13.89,26.830378571428557,672.6426142857141,489.8279857142857,484.9448357142857,464.5235714285715,654.8190999999999,1835.6297499999998,271.7677,180,158.2999499999999,180,original,230.83333333333334,0.7876517674790868,54.99999999999999,1.5227612709278329,210,240,270,203.33333333333331
KONZ,2019-07-01,182,2019,NA,27,26.43467142857143,20.0097,35.5559,50.3,98.74,0.6939925150420875,5.978571428571429,41.85,26.43467142857143,710.9710999999999,537.8980357142857,488.0231857142857,478.96078571428575,697.6057999999998,2023.4424,271.7677,NA,187.8126499999999,170,interpolated,225,0.8611766779544303,59.99999999999999,1.5145246356407582,180,210,240,270
KONZ,2019-07-08,189,2019,NA,28,27.060335714285717,16.5777,37.0628,44.86,98.09,0.8978057038815951,0.20714285714285716,1.4500000000000002,27.060335714285717,744.0182999999998,591.3676,530.1116357142857,487.9144642857143,717.2939999999999,2208.4851,271.7677,NA,185.0427,160,interpolated,200,0.8079316639192692,66.66666666666666,1.4291312032582957,170,180,210,240
KONZ,2019-07-15,196,2019,2019-W29,29,28.527657142857134,18.749999999999964,36.5889,46.8,96.22,1.2167836840789323,0.21142857142857144,1.48,28.527657142857134,791.3186999999998,616.5309142857143,583.5271571428572,522.5942642857143,767.7158999999998,2397.9074499999997,271.7677,150,189.42235,150,original,180,0.7880486587762232,75,1.394363330146272,160,170,180,210
KONZ,2019-07-22,203,2019,NA,30,23.92142857142856,13.249999999999957,33.95000000000001,35.99,97.53,1.225836398793528,0.18428571428571427,1.29,23.92142857142856,802.5248142857142,644.8488,616.5255071428571,574.7226214285714,805.7212999999998,2597.6010499999998,271.7677,NA,199.69359999999992,120,interpolated,165,0.9533234811845517,76.66666666666666,1.328606039925828,150,160,170,180
KONZ,2019-07-29,210,2019,NA,31,24.971428571428557,17.149999999999995,32.15,29.17,98.75,0.9736989827560749,2.775714285714286,19.43,24.971428571428557,788.706707142857,679.1441928571427,639.1039571428571,616.6163,799.8562499999999,2765.0510499999996,271.7677,NA,167.44999999999993,90,interpolated,150,1.0086045754490358,70,1.3106724421870748,120,150,160,170
KONZ,2019-08-05,217,2019,2019-W32,32,25.221428571428554,18.450000000000006,33.549999999999976,46.73,98.54,0.7291885541622087,4.82,33.74,25.221428571428554,777.7472428571426,713.8363642857141,672.6426142857141,633.1017428571429,784.6280499999998,2939.8510499999998,271.7677,60,174.7999999999999,60,original,130,1.0785311923775327,55,1.198813464094999,90,120,150,160
KONZ,2019-08-12,224,2019,NA,33,24.885714285714272,17.049999999999972,33.45000000000001,41.54,98.73,0.8343941092528242,7.0600000000000005,49.42,24.885714285714272,760.7358928571425,751.2837928571427,710.9710999999999,666.5302285714284,774.8905499999996,3116.4010499999995,271.7677,NA,176.54999999999987,60,interpolated,105,1.036376904947686,37.5,1.0894510734211136,60,90,120,150
KONZ,2019-08-19,231,2019,NA,34,23.992857142857126,17.849999999999984,34.249999999999964,50.69,98.72,0.5779980646173111,4.702857142857143,32.92,23.992857142857126,750.0571428571425,795.7166499999998,744.0182999999998,708.1584999999998,745.2999999999996,3290.6010499999993,271.7677,NA,174.1999999999999,60,interpolated,82.5,0.9407795112411591,25.83333333333333,0.7444143405624355,60,60,90,120
KONZ,2019-08-26,238,2019,2019-W35,35,21.564285714285703,13.450000000000003,32.749999999999964,33.36,98.87,0.6311188844128245,2.435714285714286,17.05,21.564285714285703,728.2928571428567,801.273607142857,791.3186999999998,736.8151714285713,747.3999999999996,3458.551049999999,271.7677,60,167.94999999999987,60,original,67.5,0.7788199276971048,19.999999999999996,0.7231921942112893,60,60,60,90
KONZ,2019-09-02,245,2019,NA,36,25.12142857142856,17.450000000000006,34.34999999999999,45.03,98.76,0.9077816345672592,0.32571428571428573,2.2800000000000002,25.12142857142856,720.4928571428567,787.385557142857,802.5248142857142,785.889357142857,719.0999999999996,3609.5010499999994,271.7677,NA,150.94999999999993,63.333333333333336,interpolated,60,0.6931749031112923,18.999999999999996,0.7908057416646121,60,60,60,60
KONZ,2019-09-09,252,2019,NA,37,24.978571428571417,13.549999999999969,34.549999999999976,30.6,96.98,0.9745898500504823,1.4700000000000002,10.290000000000001,24.978571428571417,719.4857142857139,776.3281785714282,788.706707142857,803.3626785714284,720.5499999999996,3785.3510499999993,271.7677,NA,175.8499999999999,66.66666666666667,interpolated,60.833333333333336,0.7378231732125549,16.999999999999996,0.6106660075836103,63.333333333333336,60,60,60
KONZ,2019-09-16,259,2019,2019-W38,38,24.907142857142848,13.049999999999969,32.95000000000001,43.79,98.6,0.8916057455304094,1.542857142857143,10.8,24.907142857142848,722.5642857142853,756.2314142857139,777.7472428571426,790.8821642857141,719.8999999999996,3960.201049999999,271.7677,70,174.8499999999999,70,original,62.5,0.7728721084119694,13.999999999999996,0.6383866137381324,66.66666666666667,63.333333333333336,60,60
